,buggy,fixed
815,"public TYPE_1 [ ] METHOD_1 ( ) { int VAR_1 = METHOD_2 ( ) ; TYPE_1 [ ] VAR_2 = new TYPE_1 [ VAR_1 ] ; for ( TYPE_2 n : nodes ) { VAR_2 [ ( ( int ) ( VAR_3 ) ) ] . nodes . add ( n ) ; } return VAR_2 ; }
","public TYPE_1 [ ] METHOD_1 ( ) { int VAR_1 = METHOD_2 ( ) ; TYPE_1 [ ] VAR_2 = new TYPE_1 [ VAR_1 ] ; for ( int i = 0 ; i < VAR_1 ; i ++ ) { VAR_2 [ i ] = new TYPE_1 ( ) ; } for ( TYPE_2 n : nodes ) { VAR_2 [ ( ( int ) ( VAR_3 ) ) ] . nodes . add ( n ) ; } return VAR_2 ; }
"
816,"public static boolean isEmpty ( java.lang.Object VAR_1 ) { if ( TYPE_1 . isEmpty ( VAR_1 ) ) { return true ; } else if ( VAR_1 instanceof TYPE_2 ) { return ! ( ( ( TYPE_2 ) ( VAR_1 ) ) . METHOD_1 ( ) ) ; } else { throw new TYPE_3 ( VAR_2 ) ; } }
","public static boolean isEmpty ( java.lang.Object VAR_1 ) { if ( VAR_1 instanceof java.lang.String ) { return TYPE_1 . isEmpty ( VAR_1 ) ; } else if ( VAR_1 instanceof TYPE_2 ) { return ! ( ( ( TYPE_2 ) ( VAR_1 ) ) . METHOD_1 ( ) ) ; } else { throw new TYPE_3 ( VAR_2 ) ; } }
"
817,"public void METHOD_1 ( android.content.Context context , java.lang.String fileName ) { METHOD_2 ( ) ; this . VAR_1 . METHOD_3 ( VAR_2 , METHOD_4 ( ) . toString ( ) ) . METHOD_5 ( ) ; java.lang.String VAR_3 = this . VAR_1 . getString ( VAR_2 , STRING_1 ) ; TYPE_1 . METHOD_6 ( context , VAR_3 , ( fileName + STRING_2 ) , STRING_3 ) ; TYPE_2 . METHOD_7 ( context , STRING_4 , ( STRING_5 + fileName ) ) ; }
","public void METHOD_1 ( android.content.Context context , java.lang.String fileName ) { METHOD_2 ( ) ; this . VAR_1 . METHOD_3 ( VAR_2 , METHOD_4 ( ) . toString ( ) ) . METHOD_5 ( ) ; java.lang.String VAR_3 = this . VAR_1 . getString ( VAR_2 , STRING_1 ) ; if ( TYPE_1 . METHOD_6 ( context , VAR_3 , ( fileName + STRING_2 ) , STRING_3 ) ) TYPE_2 . METHOD_7 ( context , STRING_4 , ( STRING_5 + fileName ) ) ; }
"
818,"private static int METHOD_1 ( int VAR_1 , java.lang.Integer [ ] VAR_2 ) { int start = 0 ; int end = ( VAR_2 . length ) - 1 ; while ( start <= end ) { int VAR_3 = ( start + end ) / INT_1 ; int VAR_4 = VAR_2 [ VAR_3 ] ; if ( VAR_4 == VAR_1 ) { return VAR_3 ; } else if ( VAR_4 < VAR_1 ) { start = VAR_3 + 1 ; } else { end = VAR_3 - 1 ; } } return - 1 ; }
","private static int METHOD_1 ( int VAR_1 , java.lang.Integer [ ] VAR_2 ) { int start = 0 ; int end = VAR_2 . length ; while ( start < end ) { int VAR_3 = ( start + end ) / INT_1 ; int VAR_4 = VAR_2 [ VAR_3 ] ; if ( VAR_4 == VAR_1 ) { return VAR_3 ; } else if ( VAR_4 < VAR_1 ) { start = VAR_3 + 1 ; } else { end = VAR_3 ; } } return - 1 ; }
"
819,"public void METHOD_1 ( ) { try { TYPE_1 . METHOD_2 ( VAR_1 ) ; TYPE_2 VAR_2 = new TYPE_2 ( VAR_1 ) ; VAR_2 . start ( ) ; TYPE_1 . METHOD_3 ( VAR_3 , VAR_1 ) ; TYPE_1 . METHOD_4 ( VAR_1 , VAR_4 ) ; TYPE_1 . METHOD_5 ( VAR_1 ) ; } catch ( java.io.IOException VAR_5 ) { VAR_5 . METHOD_6 ( ) ; } }
","public void METHOD_1 ( ) { try { TYPE_1 . METHOD_2 ( VAR_1 ) ; TYPE_1 . METHOD_3 ( VAR_3 , VAR_1 ) ; TYPE_1 . METHOD_4 ( VAR_1 , VAR_4 ) ; TYPE_1 . METHOD_5 ( VAR_1 ) ; } catch ( java.io.IOException VAR_5 ) { VAR_5 . METHOD_6 ( ) ; } }
"
820,"protected void METHOD_1 ( final int VAR_1 ) { this . VAR_2 = VAR_1 ; java.lang.String VAR_2 = get ( VAR_3 ) ; if ( VAR_2 != null ) { try { this . VAR_2 = java.lang.Integer . METHOD_2 ( VAR_2 ) ; } catch ( TYPE_1 VAR_4 ) { TYPE_2 . METHOD_3 ( VAR_5 , STRING_1 , new java.lang.Object [ ] { VAR_6 , VAR_2 , VAR_1 } ) ; } } }
","protected void METHOD_1 ( final int VAR_1 ) { this . VAR_2 = VAR_1 ; java.lang.String VAR_2 = get ( VAR_3 ) ; if ( VAR_2 != null ) { try { this . VAR_2 = java.lang.Integer.parseInt ( VAR_2 ) ; } catch ( TYPE_1 VAR_4 ) { TYPE_2 . METHOD_3 ( VAR_5 , STRING_1 , new java.lang.Object [ ] { VAR_6 , VAR_2 , VAR_1 } ) ; } } }
"
821,"public final void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { int id = VAR_1 . getId ( ) ; java.util.HashSet < TYPE_2 > VAR_3 = VAR_4 . get ( id ) ; if ( VAR_3 != null ) { VAR_3 . remove ( VAR_2 ) ; if ( ( VAR_3 . isEmpty ( ) ) && ( ( VAR_5 ) != null ) ) { VAR_5 . METHOD_2 ( VAR_1 ) ; } } }
","public final void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { int id = VAR_1 . getId ( ) ; java.util.HashSet < TYPE_2 > VAR_3 = VAR_4 . get ( id ) ; if ( VAR_3 != null ) { VAR_3 . remove ( VAR_2 ) ; if ( ( VAR_3 . isEmpty ( ) ) && ( ( VAR_5 ) != null ) ) { VAR_5 . METHOD_2 ( VAR_1 ) ; VAR_4 . put ( id , null ) ; } } }
"
822,"protected java.lang.Long METHOD_1 ( TYPE_1 [ ] VAR_1 ) { int count = VAR_1 . length ; long VAR_2 = 0 ; for ( int i = count - 1 ; i >= 0 ; i -- ) { VAR_2 += VAR_3 . METHOD_2 ( VAR_1 [ i ] ) ; java.lang.Integer VAR_4 = ( ( int ) ( ( i / ( ( float ) ( count ) ) ) * INT_1 ) ) ; METHOD_3 ( VAR_4 ) ; if ( METHOD_4 ( ) ) break ; } return VAR_2 ; }
","protected java.lang.Long METHOD_1 ( TYPE_1 [ ] VAR_1 ) { int count = VAR_1 . length ; long VAR_2 = 0 ; for ( int i = 0 ; i < count ; i ++ ) { VAR_2 += VAR_3 . METHOD_2 ( VAR_1 [ i ] ) ; java.lang.Integer VAR_4 = ( ( int ) ( ( ( i + 1 ) / ( ( float ) ( count ) ) ) * INT_1 ) ) ; METHOD_3 ( VAR_4 ) ; if ( METHOD_4 ( ) ) break ; } return VAR_2 ; }
"
823,"public void METHOD_1 ( TYPE_1 p , TYPE_2 VAR_1 , int index ) throws TYPE_3 { p . METHOD_2 ( VAR_1 . getInt ( ( index ++ ) ) ) ; p . METHOD_3 ( VAR_1 . getString ( ( index ++ ) ) ) ; p . setText ( VAR_1 . getString ( ( index ++ ) ) ) ; }
","public void METHOD_1 ( TYPE_1 p , TYPE_2 VAR_1 , int index ) throws TYPE_3 { p . setText ( VAR_1 . getString ( ( index ++ ) ) ) ; p . METHOD_3 ( VAR_1 . getString ( ( index ++ ) ) ) ; p . METHOD_2 ( VAR_1 . getInt ( ( index ++ ) ) ) ; }
"
824,"protected void METHOD_1 ( ) { if ( ( METHOD_2 ( ) ) && ( ( VAR_1 ) != null ) ) { VAR_1 . start ( ) ; METHOD_3 ( ) ; VAR_2 . setEnabled ( true ) ; VAR_3 . METHOD_4 ( VAR_4 ) ; } final TYPE_1 VAR_5 = getIntent ( ) . METHOD_5 ( VAR_6 ) ; if ( VAR_5 != null ) { VAR_7 . METHOD_6 ( VAR_5 ) ; } else { VAR_7 . METHOD_7 ( ) ; } super . METHOD_1 ( ) ; }
","protected void METHOD_1 ( ) { if ( ( METHOD_2 ( ) ) && ( ( VAR_1 ) != null ) ) { VAR_1 . start ( ) ; VAR_3 . METHOD_4 ( VAR_4 ) ; } final TYPE_1 VAR_5 = getIntent ( ) . METHOD_5 ( VAR_6 ) ; if ( VAR_5 != null ) { VAR_7 . METHOD_6 ( VAR_5 ) ; } else { VAR_7 . METHOD_7 ( ) ; } super . METHOD_1 ( ) ; }
"
825,"public void METHOD_1 ( ) { TYPE_1 VAR_1 ; boolean VAR_2 ; for ( TYPE_2 a : TYPE_3 . values ( ) ) { VAR_2 = a == ( TYPE_4 ) ; VAR_1 = new TYPE_1 ( a , VAR_3 ) ; TYPE_5 . assertEquals ( STRING_1 , ( VAR_2 ? VAR_3 : 0 ) , VAR_1 . METHOD_2 ( ) ) ; TYPE_5 . assertEquals ( STRING_2 , ( VAR_2 ? 0 : VAR_3 ) , VAR_1 . METHOD_3 ( ) ) ; } }
","public void METHOD_1 ( ) { TYPE_1 VAR_1 ; boolean VAR_2 ; for ( TYPE_2 a : TYPE_3 . values ( ) ) { VAR_2 = TYPE_4 . equals ( a ) ; VAR_1 = new TYPE_1 ( a , VAR_3 ) ; TYPE_5 . assertEquals ( STRING_1 , ( VAR_2 ? VAR_3 : 0 ) , VAR_1 . METHOD_2 ( ) ) ; TYPE_5 . assertEquals ( STRING_2 , ( VAR_2 ? 0 : VAR_3 ) , VAR_1 . METHOD_3 ( ) ) ; } }
"
826,"private java.lang.String METHOD_1 ( ) { try { java.lang.String result = ( ( METHOD_2 ( ) ) + ( VAR_1 . name ) ) + ( VAR_2 ) ; TYPE_1 . METHOD_3 ( TYPE_2 . get ( result ) ) ; return result ; } catch ( java.io.IOException VAR_3 ) { throw new TYPE_3 ( ) ; } }
","private java.io.File METHOD_1 ( ) { try { java.lang.String result = ( METHOD_2 ( ) ) + ( VAR_1 . name ) ; TYPE_1 . METHOD_3 ( TYPE_2 . get ( result ) ) ; return new java.io.File ( result ) ; } catch ( java.io.IOException VAR_3 ) { throw new TYPE_3 ( ) ; } }
"
827,"private TYPE_1 METHOD_1 ( TYPE_1 VAR_1 ) { for ( int i = 0 ; i < ( VAR_2 . size ( ) ) ; i ++ ) { if ( ( VAR_1 . compareTo ( VAR_2 . get ( i ) ) ) == 0 ) { VAR_2 . remove ( i ) ; if ( ( VAR_1 instanceof TYPE_2 ) || ( VAR_1 instanceof TYPE_3 ) ) { METHOD_2 ( VAR_1 ) ; } return VAR_1 ; } } java.lang.System.out.println ( STRING_1 ) ; return null ; }
","private TYPE_1 METHOD_1 ( TYPE_1 VAR_1 ) { for ( int i = 0 ; i < ( VAR_2 . size ( ) ) ; i ++ ) { if ( ( VAR_1 . compareTo ( VAR_2 . get ( i ) ) ) == 0 ) { VAR_2 . remove ( i ) ; return VAR_1 ; } } java.lang.System.out.println ( STRING_1 ) ; return null ; }
"
828,"public void METHOD_1 ( ) { if ( ! ( this . VAR_1 ) ) { this . VAR_2 = 1.0F / FLOAT_1 ; this . VAR_3 = false ; METHOD_2 ( ( ( 1 - ( ( TYPE_1 . METHOD_3 ( FLOAT_2 ) ) / FLOAT_3 ) ) / INT_1 ) , FLOAT_4 , ( ( 1 + ( ( TYPE_1 . METHOD_3 ( FLOAT_2 ) ) / FLOAT_3 ) ) / INT_1 ) , FLOAT_4 , this . VAR_4 ) ; } }
","public synchronized void METHOD_1 ( ) { if ( ! ( this . VAR_1 ) ) { this . VAR_2 = 1.0F / FLOAT_1 ; this . VAR_3 = false ; METHOD_2 ( ( ( 1 - ( ( TYPE_1 . METHOD_3 ( FLOAT_2 ) ) / FLOAT_3 ) ) / INT_1 ) , FLOAT_4 , ( ( 1 + ( ( TYPE_1 . METHOD_3 ( FLOAT_2 ) ) / FLOAT_3 ) ) / INT_1 ) , FLOAT_4 , this . VAR_4 ) ; } }
"
829,"protected void METHOD_1 ( java.lang.Void VAR_1 ) { VAR_2 . METHOD_2 ( ) ; VAR_2 . METHOD_3 ( VAR_3 ) ; VAR_2 . METHOD_3 ( VAR_4 ) ; METHOD_4 ( ) ; VAR_5 = new TYPE_1 ( this , VAR_2 , VAR_6 , true ) ; VAR_7 . METHOD_5 ( VAR_5 ) ; VAR_8 . METHOD_6 ( VAR_9 ) ; super . METHOD_1 ( VAR_1 ) ; }
","protected void METHOD_1 ( java.lang.Void VAR_1 ) { VAR_2 . METHOD_2 ( ) ; METHOD_4 ( VAR_3 ) ; VAR_2 . METHOD_3 ( VAR_3 ) ; METHOD_4 ( VAR_4 ) ; VAR_2 . METHOD_3 ( VAR_4 ) ; VAR_5 = new TYPE_1 ( this , VAR_2 , VAR_6 , true ) ; VAR_7 . METHOD_5 ( VAR_5 ) ; VAR_8 . METHOD_6 ( VAR_9 ) ; super . METHOD_1 ( VAR_1 ) ; }
"
830,"private boolean METHOD_1 ( ) { java.lang.String VAR_1 = VAR_2 . METHOD_2 ( ) ; if ( TYPE_1 . METHOD_3 ( VAR_1 ) ) { VAR_1 = METHOD_4 ( ) ; } return ( TYPE_1 . METHOD_5 ( VAR_1 ) ) && ( ( VAR_1 . METHOD_6 ( STRING_1 ) ) || ( VAR_1 . METHOD_6 ( STRING_2 ) ) ) ; }
","private boolean METHOD_1 ( ) { java.lang.String VAR_1 = VAR_2 . METHOD_2 ( ) ; if ( TYPE_1 . METHOD_3 ( VAR_1 ) ) { VAR_1 = METHOD_4 ( ) ; } return ( TYPE_1 . METHOD_5 ( VAR_1 ) ) && ( ( STRING_1 . METHOD_6 ( VAR_1 ) ) || ( STRING_2 . METHOD_6 ( VAR_1 ) ) ) ; }
"
831,"private < TYPE_1 extends TYPE_2 > TYPE_1 METHOD_1 ( java.lang.Class < TYPE_1 > VAR_1 , TYPE_3 < TYPE_1 > VAR_2 ) { TYPE_4 VAR_3 = METHOD_2 ( ) ; if ( VAR_3 == null ) { return METHOD_1 ( VAR_4 , name , VAR_2 , VAR_1 ) ; } java.lang.String VAR_5 = METHOD_3 ( name , VAR_3 ) ; return METHOD_1 ( VAR_4 , VAR_5 , VAR_2 , VAR_1 ) ; }
","private < TYPE_1 extends TYPE_2 > TYPE_1 METHOD_1 ( java.lang.Class < TYPE_1 > VAR_1 , TYPE_3 < TYPE_1 > VAR_2 ) { TYPE_4 VAR_3 = METHOD_2 ( ) ; if ( VAR_3 == null ) { return METHOD_1 ( VAR_4 , name , VAR_2 , VAR_1 ) ; } java.lang.String VAR_5 = METHOD_3 ( VAR_3 ) ; return METHOD_1 ( VAR_4 , VAR_5 , VAR_2 , VAR_1 ) ; }
"
832,"public static void METHOD_1 ( TYPE_1 target , TYPE_2 view , int VAR_1 , TYPE_3 VAR_2 ) { for ( TYPE_2 VAR_3 : new TYPE_2 ( 0 , 0 , target . METHOD_2 ( ) , target . METHOD_3 ( ) ) . METHOD_4 ( VAR_1 ) ) { TYPE_4 . METHOD_5 ( new TYPE_5 ( VAR_3 , view , VAR_2 ) ) ; } }
","public static void METHOD_1 ( TYPE_1 target , TYPE_2 view , int VAR_1 , TYPE_3 VAR_2 ) { for ( TYPE_2 VAR_3 : new TYPE_2 ( 0 , 0 , target . METHOD_2 ( ) , target . METHOD_3 ( ) ) . METHOD_4 ( VAR_1 ) ) { TYPE_4 . METHOD_5 ( new TYPE_5 ( VAR_3 , view , VAR_2 , null ) ) ; } }
"
833,"public boolean METHOD_1 ( double diff ) { VAR_1 += diff ; if ( ( VAR_2 ) != null ) { VAR_3 += diff ; } if ( ( ( VAR_1 ) > ( VAR_4 ) ) || ( ( VAR_1 ) < ( VAR_5 ) ) ) { VAR_6 = false ; } else { VAR_6 = false ; } return VAR_6 ; }
","public boolean METHOD_1 ( double diff ) { VAR_1 += diff ; if ( ( VAR_2 ) != null ) { VAR_3 += diff ; } if ( ( ( VAR_1 ) > ( VAR_4 ) ) || ( ( VAR_1 ) < ( VAR_5 ) ) ) { VAR_6 = false ; } else { VAR_6 = true ; } return VAR_6 ; }
"
834,"private void METHOD_1 ( java.lang.StringBuilder b ) { if ( ( VAR_1 . size ( ) ) > 0 ) { java.lang.String [ ] VAR_2 = new java.lang.String [ VAR_1 . size ( ) ] ; int i = 0 ; for ( java.lang.String VAR_3 : VAR_2 ) { VAR_2 [ ( i ++ ) ] = METHOD_2 ( VAR_3 ) ; } TYPE_1 . METHOD_3 ( b , VAR_2 ) ; } }
","private void METHOD_1 ( java.lang.StringBuilder b ) { if ( ( VAR_1 . size ( ) ) > 0 ) { java.lang.String [ ] VAR_2 = new java.lang.String [ VAR_1 . size ( ) ] ; int i = 0 ; for ( java.lang.String VAR_3 : VAR_1 ) { VAR_2 [ ( i ++ ) ] = METHOD_2 ( VAR_3 ) ; } TYPE_1 . METHOD_3 ( b , VAR_2 ) ; } }
"
835,"public boolean METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; VAR_2 . METHOD_2 ( VAR_1 ) ; final TYPE_2 VAR_3 = ( ( TYPE_2 ) ( METHOD_3 ( this , x , y ) . METHOD_4 ( ) ) ) ; return false || ( VAR_3 == ( this ) ) ; }
","public boolean METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; VAR_2 . METHOD_2 ( VAR_1 ) ; final TYPE_2 VAR_3 = ( ( TYPE_2 ) ( METHOD_3 ( this , x , y ) . METHOD_4 ( ) ) ) ; return VAR_3 == ( this ) ; }
"
836,"public void METHOD_1 ( ) { TYPE_1 . i ( VAR_1 , STRING_1 ) ; if ( VAR_2 . METHOD_2 ( ) ) { VAR_3 . METHOD_3 ( VAR_4 , VAR_5 ) ; if ( ( VAR_6 ) == ( VAR_7 ) ) { TYPE_1 . i ( VAR_1 , ( STRING_2 + STRING_3 ) ) ; VAR_3 . METHOD_4 ( VAR_8 ) ; } VAR_3 . METHOD_4 ( VAR_9 ) ; VAR_2 . METHOD_5 ( VAR_10 ) ; } else { TYPE_1 . i ( VAR_1 , STRING_4 ) ; } VAR_2 . METHOD_6 ( ) ; }
","public void METHOD_1 ( ) { TYPE_1 . i ( VAR_1 , STRING_1 ) ; if ( VAR_2 . METHOD_2 ( ) ) { VAR_3 . METHOD_3 ( VAR_4 , VAR_5 ) ; VAR_3 . METHOD_4 ( VAR_9 ) ; VAR_2 . METHOD_5 ( VAR_10 ) ; } else { TYPE_1 . i ( VAR_1 , STRING_4 ) ; } VAR_2 . METHOD_6 ( ) ; }
"
837,"public boolean METHOD_1 ( ) { int VAR_1 = 0 ; int VAR_2 = 0 ; for ( TYPE_1 p : VAR_3 . METHOD_2 ( ) ) { if ( p . METHOD_3 ( ) ) { if ( ( p . METHOD_4 ( ) ) == ( VAR_4 ) ) { VAR_1 ++ ; } else { VAR_2 ++ ; } } } return ( VAR_1 == 0 ) || ( VAR_1 >= ( VAR_2 - 1 ) ) ; }
","public boolean METHOD_1 ( ) { int VAR_1 = 0 ; int VAR_2 = 0 ; for ( TYPE_1 p : VAR_3 . METHOD_2 ( ) ) { if ( p . METHOD_3 ( ) ) { if ( ( p . METHOD_4 ( ) ) == ( VAR_4 ) ) { VAR_1 ++ ; } else { VAR_2 ++ ; } } } return ( VAR_1 == 0 ) || ( VAR_1 >= VAR_2 ) ; }
"
838,"public boolean METHOD_1 ( int VAR_1 , int VAR_2 , int VAR_3 , int VAR_4 , int VAR_5 ) { if ( ( VAR_2 < VAR_1 ) || ( VAR_2 > ( VAR_1 * ( VAR_6 ) ) ) ) return false ; if ( ( VAR_4 < VAR_3 ) || ( VAR_4 > ( VAR_3 * ( VAR_6 ) ) ) ) return false ; if ( VAR_5 > VAR_4 ) return false ; return true ; }
","public boolean METHOD_1 ( int VAR_1 , int VAR_2 , int VAR_3 , int VAR_4 , int VAR_5 ) { if ( ( VAR_2 < VAR_1 ) || ( VAR_2 > ( VAR_1 * ( VAR_6 ) ) ) ) return false ; if ( ( VAR_4 < VAR_3 ) || ( VAR_4 > ( VAR_3 * ( VAR_6 ) ) ) ) return false ; return true ; }
"
839,"public void METHOD_1 ( ) { if ( ( VAR_1 ) != null ) { if ( ( counter ) >= 0 ) { VAR_1 . METHOD_2 ( VAR_2 ) ; VAR_3 . setText ( java.lang.String.format ( METHOD_3 ( ) . getString ( VAR_4 ) , counter ) ) ; VAR_5 . METHOD_4 ( ( ( VAR_6 ) - ( counter ) ) ) ; } else { VAR_3 . setText ( STRING_1 ) ; VAR_1 . METHOD_2 ( VAR_7 ) ; } } }
","public void METHOD_1 ( ) { if ( ( VAR_1 ) != null ) { if ( ( counter ) >= 0 ) { VAR_1 . METHOD_2 ( VAR_2 ) ; VAR_3 . setText ( java.lang.String.format ( METHOD_3 ( ) . getString ( VAR_4 ) , counter ) ) ; VAR_5 . METHOD_4 ( counter ) ; } else { VAR_3 . setText ( STRING_1 ) ; VAR_1 . METHOD_2 ( VAR_7 ) ; } } }
"
840,"protected TYPE_1 METHOD_1 ( TYPE_1 VAR_1 ) { if ( ! ( VAR_2 . METHOD_2 ( ) ) ) { return new TYPE_1 ( ( ( VAR_1 . x ) + ( ( VAR_3 ) / INT_1 ) ) , VAR_1 . y , ( ( VAR_4 ) - ( VAR_3 ) ) , VAR_1 . height ) ; } return super . METHOD_1 ( VAR_1 ) ; }
","protected TYPE_1 METHOD_1 ( TYPE_1 VAR_1 ) { if ( ! ( VAR_2 . METHOD_2 ( ) ) ) { return new TYPE_1 ( ( ( VAR_1 . x ) + ( VAR_3 ) ) , VAR_1 . y , ( ( VAR_4 ) - ( INT_1 * ( VAR_3 ) ) ) , ( ( VAR_1 . height ) - ( VAR_3 ) ) ) ; } return super . METHOD_1 ( VAR_1 ) ; }
"
841,"int METHOD_1 ( java.lang.String text ) { int sum = 0 ; char [ ] VAR_1 = text . METHOD_2 ( ) ; for ( int i = 0 ; i < ( text . length ( ) ) ; i ++ ) sum = sum + ( VAR_1 [ i ] ) ; return INT_1 + sum ; }
","int METHOD_1 ( java.lang.String text ) { if ( text == null ) text = java.util.Calendar.getInstance ( ) . getTime ( ) . toString ( ) ; int sum = 0 ; char [ ] VAR_1 = text . METHOD_2 ( ) ; for ( int i = 0 ; i < ( text . length ( ) ) ; i ++ ) sum = sum + ( VAR_1 [ i ] ) ; return INT_1 + sum ; }
"
842,"private void METHOD_1 ( int VAR_1 ) { int VAR_2 = METHOD_2 ( VAR_1 ) ; if ( ( VAR_2 < 0 ) && ( VAR_2 > ( - ( VAR_3 ) ) ) ) { VAR_4 . METHOD_3 ( ) ; VAR_5 = VAR_6 ; } else if ( ( VAR_2 > 0 ) && ( ( VAR_5 ) != ( VAR_7 ) ) ) { VAR_4 . METHOD_4 ( ) ; VAR_5 = VAR_7 ; } }
","private void METHOD_1 ( int VAR_1 ) { int VAR_2 = METHOD_2 ( VAR_1 ) ; if ( ( VAR_2 < 0 ) && ( VAR_2 > ( - ( VAR_3 ) ) ) ) { VAR_4 . METHOD_3 ( VAR_1 ) ; VAR_5 = VAR_6 ; } else if ( ( VAR_2 > 0 ) && ( ( VAR_5 ) != ( VAR_7 ) ) ) { VAR_4 . METHOD_4 ( VAR_1 ) ; VAR_5 = VAR_7 ; } }
"
843,"public void METHOD_1 ( ) { this . VAR_1 . METHOD_2 ( ( + 1 ) ) ; this . VAR_2 . METHOD_3 ( ( - 1 ) , ( - 1 ) ) ; this . VAR_3 . METHOD_4 ( FLOAT_1 ) ; this . state = VAR_4 ; this . VAR_5 . METHOD_5 ( ) ; }
","public void METHOD_1 ( ) { this . VAR_1 . METHOD_2 ( ( + 1 ) ) ; this . VAR_2 . METHOD_3 ( ( - 1 ) , ( - 1 ) ) ; this . VAR_3 . METHOD_4 ( FLOAT_1 ) ; this . state = VAR_4 ; }
"
844,"void METHOD_1 ( TYPE_1 VAR_1 ) { this . VAR_2 += VAR_3 ; if ( ( this . VAR_4 ) == null ) { this . VAR_4 = VAR_5 ; this . VAR_6 = VAR_7 ; } else { TYPE_1 . add ( VAR_5 , VAR_4 ) ; TYPE_1 . add ( VAR_7 , VAR_6 ) ; } }
","void METHOD_1 ( TYPE_1 VAR_1 ) { this . VAR_2 += VAR_3 ; if ( ( this . VAR_4 ) == null ) { this . VAR_4 = VAR_5 ; this . VAR_6 = VAR_7 ; } else { TYPE_1 . add ( VAR_5 , VAR_4 ) ; assert ( VAR_6 ) != null ; TYPE_1 . add ( VAR_7 , VAR_6 ) ; } }
"
845,"public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( VAR_1 == null ) { VAR_2 . remove ( METHOD_2 ( ) . remove ( position ) ) ; METHOD_2 ( ) . remove ( position ) ; METHOD_3 ( ) . METHOD_4 ( position ) ; TYPE_2 . METHOD_5 ( getContext ( ) , STRING_1 , VAR_3 ) . show ( ) ; } else { TYPE_2 . METHOD_5 ( getContext ( ) , VAR_1 . METHOD_6 ( ) , VAR_3 ) . show ( ) ; } }
","public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( VAR_1 == null ) { VAR_2 . remove ( METHOD_2 ( ) . get ( position ) ) ; METHOD_2 ( ) . remove ( position ) ; METHOD_3 ( ) . METHOD_4 ( position ) ; TYPE_2 . METHOD_5 ( getContext ( ) , STRING_1 , VAR_3 ) . show ( ) ; } else { TYPE_2 . METHOD_5 ( getContext ( ) , VAR_1 . METHOD_6 ( ) , VAR_3 ) . show ( ) ; } }
"
846,"public java.util.Map < java.lang.String , java.lang.Object > METHOD_1 ( long id ) { java.util.Map < java.lang.String , java.lang.Object > VAR_1 = VAR_2 . METHOD_1 ( id ) ; VAR_1 . put ( STRING_1 , VAR_2 . METHOD_2 ( java.lang.Integer.parseInt ( VAR_1 . get ( ""id"" ) . toString ( ) ) ) ) ; return VAR_1 ; }
","public java.util.List < java.util.Map < java.lang.String , java.lang.Object > > METHOD_1 ( long id ) { java.util.List < java.util.Map < java.lang.String , java.lang.Object > > VAR_1 = VAR_2 . METHOD_1 ( id ) ; if ( ! ( VAR_1 . isEmpty ( ) ) ) VAR_1 . get ( 0 ) . put ( STRING_1 , VAR_2 . METHOD_2 ( java.lang.Integer.parseInt ( VAR_1 . get ( 0 ) . get ( ""id"" ) . toString ( ) ) ) ) ; return VAR_1 ; }
"
847,"private void fail ( final java.lang.Throwable t ) { VAR_1 . METHOD_1 ( STRING_1 ) ; synchronized ( this ) { VAR_1 . METHOD_1 ( STRING_2 ) ; if ( ! ( VAR_2 ) ) { VAR_2 = true ; if ( ( VAR_3 ) != null ) { VAR_3 . METHOD_2 ( true ) ; } METHOD_3 ( t ) ; } } VAR_1 . METHOD_1 ( STRING_3 ) ; }
","private void fail ( final java.lang.Throwable t ) { synchronized ( this ) { if ( ! ( VAR_2 ) ) { VAR_2 = true ; if ( ( VAR_3 ) != null ) { VAR_3 . METHOD_2 ( true ) ; } METHOD_3 ( t ) ; } } }
"
848,"private void METHOD_1 ( TYPE_1 var , TYPE_2 VAR_1 ) { if ( ( var . METHOD_2 ( ) ) || ( ( var . METHOD_3 ( ) ) instanceof TYPE_3 ) ) { TYPE_4 VAR_2 = METHOD_4 ( var ) ; VAR_2 . METHOD_5 ( VAR_1 ) ; } else { TYPE_5 VAR_3 = var . METHOD_3 ( ) ; java.lang.System.out.println ( ( STRING_1 + VAR_3 ) ) ; } }
","private void METHOD_1 ( TYPE_1 var , TYPE_2 VAR_1 ) { if ( ( var . METHOD_2 ( ) ) || ( ( var . METHOD_3 ( ) ) instanceof TYPE_3 ) ) { TYPE_4 VAR_2 = METHOD_4 ( var ) ; if ( null != VAR_2 ) { VAR_2 . METHOD_5 ( VAR_1 ) ; } } else { TYPE_5 VAR_3 = var . METHOD_3 ( ) ; java.lang.System.out.println ( ( STRING_1 + VAR_3 ) ) ; } }
"
